episode_id,frame_index,global_index,episode_length,max_frame_index,task_progress,language_condition,instruction,selection_seed,noise_seed,noise_id,actual_compute_device,expert_action_x,expert_action_y,expert_action_z,expert_action_roll,expert_action_pitch,expert_action_yaw,expert_action_gripper,pred_action_x,pred_action_y,pred_action_z,pred_action_roll,pred_action_pitch,pred_action_yaw,pred_action_gripper,inference_time_ms
2,217,727,246,245,0.8857142857142857,paraphrase,place the cream cheese box and the butter together inside the basket,2026080809,7120217,sha256:0d96645364721fc6,mps:0,-0.3883928656578064,0.22232143580913544,-0.27321428060531616,0.05464285612106323,0.04178571328520775,-0.0,1.0,-0.15107157826423645,-0.08013546466827393,-0.6404130458831787,0.05732446908950806,0.027577783912420273,0.006908186711370945,0.9956530928611755,502.7919579297304
2,217,727,246,245,0.8857142857142857,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080809,7120217,sha256:0d96645364721fc6,mps:0,-0.3883928656578064,0.22232143580913544,-0.27321428060531616,0.05464285612106323,0.04178571328520775,-0.0,1.0,-0.15048962831497192,-0.15380661189556122,-0.3262418806552887,0.027822747826576233,0.0319436676800251,-0.021806009113788605,-0.992832362651825,545.77845800668
2,217,727,246,245,0.8857142857142857,unrelated,open the top drawer of the cabinet,2026080809,7120217,sha256:0d96645364721fc6,mps:0,-0.3883928656578064,0.22232143580913544,-0.27321428060531616,0.05464285612106323,0.04178571328520775,-0.0,1.0,-0.1783815622329712,-0.3374391794204712,-0.298526793718338,0.03344007581472397,0.06100691109895706,-0.010920699685811996,-0.9889405965805054,524.0959590300918
2,225,735,246,245,0.9183673469387755,correct,put both the cream cheese box and the butter in the basket,2026080809,7120225,sha256:24df01371cb47e79,mps:0,-0.0669642835855484,0.04821428656578064,-0.0401785708963871,0.013928571715950966,0.05785714462399483,-0.0,1.0,0.06746171414852142,0.08273768424987793,0.1869225800037384,0.006158876232802868,0.012474865652620792,-0.035397712141275406,-0.9962133169174194,539.3465829547495
2,225,735,246,245,0.9183673469387755,paraphrase,place the cream cheese box and the butter together inside the basket,2026080809,7120225,sha256:24df01371cb47e79,mps:0,-0.0669642835855484,0.04821428656578064,-0.0401785708963871,0.013928571715950966,0.05785714462399483,-0.0,1.0,0.03814386576414108,0.06220684200525284,0.08738338202238083,0.019454767927527428,0.00462794816121459,-0.03459940850734711,-1.0012675523757935,542.4693338572979
2,225,735,246,245,0.9183673469387755,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080809,7120225,sha256:24df01371cb47e79,mps:0,-0.0669642835855484,0.04821428656578064,-0.0401785708963871,0.013928571715950966,0.05785714462399483,-0.0,1.0,0.06709292531013489,0.082253098487854,0.28902700543403625,0.0025866732466965914,0.010778261348605156,-0.04605387896299362,-0.9865046143531799,540.4136669822037
2,225,735,246,245,0.9183673469387755,unrelated,open the top drawer of the cabinet,2026080809,7120225,sha256:24df01371cb47e79,mps:0,-0.0669642835855484,0.04821428656578064,-0.0401785708963871,0.013928571715950966,0.05785714462399483,-0.0,1.0,0.10706630349159241,0.00698283314704895,0.39178866147994995,0.01081563625484705,0.028899163007736206,-0.040561698377132416,-0.9850033521652222,529.816250083968
2,245,755,246,245,1.0,correct,put both the cream cheese box and the butter in the basket,2026080809,7120245,sha256:67abb70802a45bb0,mps:0,0.0,0.0,-0.0,0.0,0.0,-0.0,-1.0,-0.004392795264720917,0.03884257376194,0.14052823185920715,0.00929698720574379,-0.002842285670340061,-0.01289178617298603,-1.005147933959961,567.0574591495097
2,245,755,246,245,1.0,paraphrase,place the cream cheese box and the butter together inside the basket,2026080809,7120245,sha256:67abb70802a45bb0,mps:0,0.0,0.0,-0.0,0.0,0.0,-0.0,-1.0,-0.027433104813098907,0.052389152348041534,0.10290459543466568,0.010368814691901207,-0.010461674071848392,-0.012446295469999313,-1.0054690837860107,522.0515409018844
2,245,755,246,245,1.0,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080809,7120245,sha256:67abb70802a45bb0,mps:0,0.0,0.0,-0.0,0.0,0.0,-0.0,-1.0,-0.02219478040933609,0.06772912293672562,0.259565144777298,0.004586299881339073,0.0046782465651631355,-0.021309854462742805,-1.0029363632202148,540.3122918214649
2,245,755,246,245,1.0,unrelated,open the top drawer of the cabinet,2026080809,7120245,sha256:67abb70802a45bb0,mps:0,0.0,0.0,-0.0,0.0,0.0,-0.0,-1.0,-0.030904293060302734,0.07452452927827835,0.24356314539909363,-0.0003458140417933464,-0.0046090614050626755,-0.0032858881168067455,-1.0165561437606812,529.7155419830233
3,0,756,288,287,0.0,correct,put both the cream cheese box and the butter in the basket,2026080810,7130000,sha256:756b9c187ec8e24f,mps:0,0.28928571939468384,-0.010714286006987095,-0.0,-0.029999999329447746,0.002142857061699033,-0.056785713881254196,-1.0,0.063994400203228,0.7077081203460693,-0.23473671078681946,-0.001358740497380495,-0.006747507490217686,0.005232230760157108,-0.9662076234817505,550.5522501189262
3,0,756,288,287,0.0,paraphrase,place the cream cheese box and the butter together inside the basket,2026080810,7130000,sha256:756b9c187ec8e24f,mps:0,0.28928571939468384,-0.010714286006987095,-0.0,-0.029999999329447746,0.002142857061699033,-0.056785713881254196,-1.0,0.17426079511642456,0.7268285751342773,-0.2635582685470581,-0.0011977346148341894,-0.007321367040276527,0.0019497079774737358,-1.0310345888137817,545.2424578834325
3,0,756,288,287,0.0,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080810,7130000,sha256:756b9c187ec8e24f,mps:0,0.28928571939468384,-0.010714286006987095,-0.0,-0.029999999329447746,0.002142857061699033,-0.056785713881254196,-1.0,0.024707183241844177,0.850671112537384,-0.04261781647801399,-0.0010813095141202211,-0.010663011111319065,-0.00294901872985065,1.0100879669189453,531.0164999682456
3,0,756,288,287,0.0,unrelated,open the top drawer of the cabinet,2026080810,7130000,sha256:756b9c187ec8e24f,mps:0,0.28928571939468384,-0.010714286006987095,-0.0,-0.029999999329447746,0.002142857061699033,-0.056785713881254196,-1.0,0.00514143705368042,0.703141987323761,-0.41278302669525146,-0.0023151421919465065,0.006699900608509779,0.02145550586283207,-1.0298079252243042,529.6829580329359
3,22,778,288,287,0.07665505226480836,correct,put both the cream cheese box and the butter in the basket,2026080810,7130022,sha256:e0aad1ccdcd98dc3,mps:0,0.6964285969734192,-0.5062500238418579,-0.16339285671710968,0.029999999329447746,0.002142857061699033,-0.06321428716182709,-1.0,0.6412169337272644,-0.44213390350341797,-0.12314796447753906,0.004755870439112186,0.007464083842933178,-0.03924062103033066,-1.0031275749206543,542.9691669996828
3,22,778,288,287,0.07665505226480836,paraphrase,place the cream cheese box and the butter together inside the basket,2026080810,7130022,sha256:e0aad1ccdcd98dc3,mps:0,0.6964285969734192,-0.5062500238418579,-0.16339285671710968,0.029999999329447746,0.002142857061699033,-0.06321428716182709,-1.0,0.5495290160179138,-0.2877833843231201,-0.290517657995224,0.007487794384360313,-0.008334011770784855,-0.033569686114788055,-1.010050654411316,515.3332909103483
3,22,778,288,287,0.07665505226480836,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080810,7130022,sha256:e0aad1ccdcd98dc3,mps:0,0.6964285969734192,-0.5062500238418579,-0.16339285671710968,0.029999999329447746,0.002142857061699033,-0.06321428716182709,-1.0,0.3998746871948242,-0.2051389515399933,-0.26897671818733215,0.003516154596582055,-0.007182379253208637,-0.037970952689647675,-1.002277135848999,535.4405001271516
3,22,778,288,287,0.07665505226480836,unrelated,open the top drawer of the cabinet,2026080810,7130022,sha256:e0aad1ccdcd98dc3,mps:0,0.6964285969734192,-0.5062500238418579,-0.16339285671710968,0.029999999329447746,0.002142857061699033,-0.06321428716182709,-1.0,0.16198772192001343,-0.274305135011673,-0.3563939332962036,-0.0009782628621906042,0.007328529842197895,0.081431083381176,-0.9896900653839111,546.8900001142174
3,38,794,288,287,0.13240418118466898,correct,put both the cream cheese box and the butter in the basket,2026080810,7130038,sha256:20f78d499b78c367,mps:0,-0.21160714328289032,-0.0803571417927742,-0.7098214030265808,0.062142856419086456,0.0,-0.05999999865889549,-1.0,0.10473918914794922,-0.2656738758087158,-0.5404688715934753,0.037665605545043945,-0.1319059133529663,-0.015158210881054401,-1.016918420791626,538.9560840558261
3,38,794,288,287,0.13240418118466898,paraphrase,place the cream cheese box and the butter together inside the basket,2026080810,7130038,sha256:20f78d499b78c367,mps:0,-0.21160714328289032,-0.0803571417927742,-0.7098214030265808,0.062142856419086456,0.0,-0.05999999865889549,-1.0,-0.05873759835958481,-0.16717946529388428,-0.6078588962554932,0.04284198582172394,-0.14296181499958038,-0.023339923471212387,-1.0072553157806396,523.6894579138607
3,38,794,288,287,0.13240418118466898,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080810,7130038,sha256:20f78d499b78c367,mps:0,-0.21160714328289032,-0.0803571417927742,-0.7098214030265808,0.062142856419086456,0.0,-0.05999999865889549,-1.0,-0.15250056982040405,-0.13159441947937012,-0.5265770554542542,0.03040730394423008,-0.12300048768520355,-0.016746439039707184,-1.0019168853759766,535.752666881308
3,38,794,288,287,0.13240418118466898,unrelated,open the top drawer of the cabinet,2026080810,7130038,sha256:20f78d499b78c367,mps:0,-0.21160714328289032,-0.0803571417927742,-0.7098214030265808,0.062142856419086456,0.0,-0.05999999865889549,-1.0,-0.288723886013031,-0.16843804717063904,-0.5867526531219482,0.02281818725168705,-0.10650362074375153,0.08925943076610565,-0.9979574084281921,538.6915828566998
3,44,800,288,287,0.15331010452961671,correct,put both the cream cheese box and the butter in the basket,2026080810,7130044,sha256:c1f2765665b50c8e,mps:0,-0.2839285731315613,0.02946428582072258,-0.6830357313156128,0.019285714253783226,0.003214285708963871,-0.0,-1.0,-0.4345848858356476,0.034396640956401825,-0.6311398148536682,-0.0010073150042444468,-0.05843595042824745,0.0014516562223434448,-1.01902437210083,575.7963750511408
3,44,800,288,287,0.15331010452961671,paraphrase,place the cream cheese box and the butter together inside the basket,2026080810,7130044,sha256:c1f2765665b50c8e,mps:0,-0.2839285731315613,0.02946428582072258,-0.6830357313156128,0.019285714253783226,0.003214285708963871,-0.0,-1.0,-0.576789140701294,0.04625720903277397,-0.6523898839950562,0.00022220815299078822,-0.06835009902715683,-0.016240663826465607,-1.0193557739257812,517.1227499376982
3,44,800,288,287,0.15331010452961671,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080810,7130044,sha256:c1f2765665b50c8e,mps:0,-0.2839285731315613,0.02946428582072258,-0.6830357313156128,0.019285714253783226,0.003214285708963871,-0.0,-1.0,-0.5848731398582458,0.06116238608956337,-0.5542912483215332,-0.0006116097210906446,-0.057878125458955765,-0.00942274834960699,-1.0084998607635498,546.3400830049068
3,44,800,288,287,0.15331010452961671,unrelated,open the top drawer of the cabinet,2026080810,7130044,sha256:c1f2765665b50c8e,mps:0,-0.2839285731315613,0.02946428582072258,-0.6830357313156128,0.019285714253783226,0.003214285708963871,-0.0,-1.0,-0.5520903468132019,0.1659717559814453,-0.569003164768219,-0.012719003483653069,-0.02304408699274063,0.05260418355464935,-1.0285857915878296,539.4287498202175
3,71,827,288,287,0.24738675958188153,correct,put both the cream cheese box and the butter in the basket,2026080810,7130071,sha256:f0d40877179d5471,mps:0,0.24910713732242584,0.01607142947614193,0.7633928656578064,-0.07178571075201035,0.1403571367263794,0.04285714402794838,1.0,0.08123122900724411,0.13786213099956512,0.98175048828125,-0.003212020266801119,0.01096699945628643,0.05164482444524765,0.993812620639801,545.3133750706911
3,71,827,288,287,0.24738675958188153,paraphrase,place the cream cheese box and the butter together inside the basket,2026080810,7130071,sha256:f0d40877179d5471,mps:0,0.24910713732242584,0.01607142947614193,0.7633928656578064,-0.07178571075201035,0.1403571367263794,0.04285714402794838,1.0,0.009358715265989304,0.1950826197862625,0.984869122505188,-0.0025400668382644653,0.008972162380814552,0.04563836008310318,0.9912568926811218,516.6450419928879
3,71,827,288,287,0.24738675958188153,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080810,7130071,sha256:f0d40877179d5471,mps:0,0.24910713732242584,0.01607142947614193,0.7633928656578064,-0.07178571075201035,0.1403571367263794,0.04285714402794838,1.0,0.061566561460494995,0.1338285505771637,0.9420069456100464,-0.005441674496978521,0.010499335825443268,0.02858671359717846,0.9988955855369568,550.7137500680983
3,71,827,288,287,0.24738675958188153,unrelated,open the top drawer of the cabinet,2026080810,7130071,sha256:f0d40877179d5471,mps:0,0.24910713732242584,0.01607142947614193,0.7633928656578064,-0.07178571075201035,0.1403571367263794,0.04285714402794838,1.0,-0.1829206645488739,0.019717566668987274,0.1617375612258911,-0.01796801947057247,0.002398563316091895,0.15179592370986938,0.9895399212837219,525.3099168185145
3,73,829,288,287,0.25435540069686413,correct,put both the cream cheese box and the butter in the basket,2026080810,7130073,sha256:35b819b4db1b177d,mps:0,0.31607142090797424,0.06160714104771614,0.8812500238418579,-0.046071428805589676,0.11142857372760773,0.046071428805589676,1.0,0.10726407170295715,0.01910347491502762,0.9370245933532715,-0.000719751522410661,0.019178785383701324,-0.0034272070042788982,0.9855886101722717,550.7490411400795
3,73,829,288,287,0.25435540069686413,paraphrase,place the cream cheese box and the butter together inside the basket,2026080810,7130073,sha256:35b819b4db1b177d,mps:0,0.31607142090797424,0.06160714104771614,0.8812500238418579,-0.046071428805589676,0.11142857372760773,0.046071428805589676,1.0,0.0443267747759819,0.08127368986606598,0.9352115392684937,-0.00042597827268764377,0.020278850570321083,-0.002935618394985795,0.9899036288261414,529.1713329497725
3,73,829,288,287,0.25435540069686413,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080810,7130073,sha256:35b819b4db1b177d,mps:0,0.31607142090797424,0.06160714104771614,0.8812500238418579,-0.046071428805589676,0.11142857372760773,0.046071428805589676,1.0,0.08957681059837341,0.018221259117126465,0.8888894319534302,-0.0009175062295980752,0.023997291922569275,-0.013900146819651127,1.0002080202102661,542.4520000815392
3,73,829,288,287,0.25435540069686413,unrelated,open the top drawer of the cabinet,2026080810,7130073,sha256:35b819b4db1b177d,mps:0,0.31607142090797424,0.06160714104771614,0.8812500238418579,-0.046071428805589676,0.11142857372760773,0.046071428805589676,1.0,-0.04899388551712036,-0.05142675340175629,0.18635687232017517,-0.003472871147096157,0.02969016507267952,0.011579085141420364,1.004236102104187,558.0095830373466
3,95,851,288,287,0.3310104529616725,correct,put both the cream cheese box and the butter in the basket,2026080810,7130095,sha256:862dd7670abe81e6,mps:0,-0.3616071343421936,0.8116071224212646,0.0803571417927742,0.0,-0.028928572311997414,-0.0,1.0,-0.21293741464614868,0.7691823840141296,0.43816396594047546,-0.008240840397775173,0.0705929547548294,0.04700234532356262,0.986955463886261,545.2664999756962
3,95,851,288,287,0.3310104529616725,paraphrase,place the cream cheese box and the butter together inside the basket,2026080810,7130095,sha256:862dd7670abe81e6,mps:0,-0.3616071343421936,0.8116071224212646,0.0803571417927742,0.0,-0.028928572311997414,-0.0,1.0,-0.2061256468296051,0.8174113035202026,0.3212871849536896,-0.007075158413499594,0.058126743882894516,0.038971610367298126,0.9905572533607483,515.7440830953419
3,95,851,288,287,0.3310104529616725,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080810,7130095,sha256:862dd7670abe81e6,mps:0,-0.3616071343421936,0.8116071224212646,0.0803571417927742,0.0,-0.028928572311997414,-0.0,1.0,-0.10771671682596207,0.7641230225563049,0.46184125542640686,-0.0033132925163954496,0.05755256861448288,0.02664472721517086,0.9889538884162903,528.7330411374569
3,95,851,288,287,0.3310104529616725,unrelated,open the top drawer of the cabinet,2026080810,7130095,sha256:862dd7670abe81e6,mps:0,-0.3616071343421936,0.8116071224212646,0.0803571417927742,0.0,-0.028928572311997414,-0.0,1.0,-0.04741015285253525,0.13809537887573242,0.4980708658695221,-0.012425946071743965,0.13652881979942322,0.09847571700811386,1.0297019481658936,530.6617501191795
3,106,862,288,287,0.3693379790940767,correct,put both the cream cheese box and the butter in the basket,2026080810,7130106,sha256:3ee6dd6a377b9231,mps:0,-0.05624999850988388,0.8142856955528259,0.06964285671710968,0.0,-0.029999999329447746,-0.0,1.0,-0.11498426645994186,0.8538958430290222,0.02893747389316559,0.020580509677529335,-0.005310355685651302,0.0025078398175537586,0.968365490436554,541.6597919538617
3,106,862,288,287,0.3693379790940767,paraphrase,place the cream cheese box and the butter together inside the basket,2026080810,7130106,sha256:3ee6dd6a377b9231,mps:0,-0.05624999850988388,0.8142856955528259,0.06964285671710968,0.0,-0.029999999329447746,-0.0,1.0,-0.08030246943235397,0.859453022480011,-0.03665991127490997,0.01816224493086338,-0.010351310484111309,0.000896173994988203,0.9741485714912415,534.4477498438209
3,106,862,288,287,0.3693379790940767,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080810,7130106,sha256:3ee6dd6a377b9231,mps:0,-0.05624999850988388,0.8142856955528259,0.06964285671710968,0.0,-0.029999999329447746,-0.0,1.0,-0.015457935631275177,0.8152638673782349,0.04341309517621994,0.02234739437699318,-0.01409063208848238,-0.00815030001103878,0.9640834927558899,524.7229998931289
3,106,862,288,287,0.3693379790940767,unrelated,open the top drawer of the cabinet,2026080810,7130106,sha256:3ee6dd6a377b9231,mps:0,-0.05624999850988388,0.8142856955528259,0.06964285671710968,0.0,-0.029999999329447746,-0.0,1.0,-0.06675393134355545,0.18120604753494263,-0.1857132613658905,0.0719011127948761,0.015112638473510742,0.0015172315761446953,0.986744225025177,535.0735001266003
3,115,871,288,287,0.40069686411149824,correct,put both the cream cheese box and the butter in the basket,2026080810,7130115,sha256:a078afaece9649c1,mps:0,0.0,0.7767857313156128,-0.27589285373687744,0.0,-0.051428571343421936,-0.020357143133878708,1.0,-0.11474920064210892,0.8607054948806763,-0.0497833676636219,-0.00228330516256392,0.047981902956962585,-0.002371193142607808,0.9953178763389587,532.4762919917703
3,115,871,288,287,0.40069686411149824,paraphrase,place the cream cheese box and the butter together inside the basket,2026080810,7130115,sha256:a078afaece9649c1,mps:0,0.0,0.7767857313156128,-0.27589285373687744,0.0,-0.051428571343421936,-0.020357143133878708,1.0,-0.07173248380422592,0.8635954260826111,-0.11469757556915283,-0.002542185829952359,0.03513062745332718,-0.005906041245907545,0.9926506876945496,507.9863329883665
3,115,871,288,287,0.40069686411149824,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080810,7130115,sha256:a078afaece9649c1,mps:0,0.0,0.7767857313156128,-0.27589285373687744,0.0,-0.051428571343421936,-0.020357143133878708,1.0,-0.0024663135409355164,0.8250141143798828,0.014925971627235413,-0.0007253913790918887,0.025668054819107056,-0.014831108041107655,0.9897213578224182,551.7010830808431
3,115,871,288,287,0.40069686411149824,unrelated,open the top drawer of the cabinet,2026080810,7130115,sha256:a078afaece9649c1,mps:0,0.0,0.7767857313156128,-0.27589285373687744,0.0,-0.051428571343421936,-0.020357143133878708,1.0,0.12822869420051575,-0.16088008880615234,0.4748193919658661,-0.003132470417767763,0.15232177078723907,-0.03656402975320816,1.0010701417922974,530.1077500917017
3,141,897,288,287,0.4912891986062718,correct,put both the cream cheese box and the butter in the basket,2026080810,7130141,sha256:731b96fc43778bc7,mps:0,-0.010714286006987095,-0.35624998807907104,0.30267858505249023,0.019285714253783226,0.0,-0.02142857201397419,-1.0,0.14385026693344116,-0.3915039896965027,0.35223644971847534,0.008009010925889015,0.11469297111034393,-0.0009461622685194016,-1.001960039138794,557.2251670528203
3,141,897,288,287,0.4912891986062718,paraphrase,place the cream cheese box and the butter together inside the basket,2026080810,7130141,sha256:731b96fc43778bc7,mps:0,-0.010714286006987095,-0.35624998807907104,0.30267858505249023,0.019285714253783226,0.0,-0.02142857201397419,-1.0,0.04819314181804657,-0.24136978387832642,0.3019685745239258,0.005793323274701834,0.10794401913881302,-9.45129431784153e-05,-1.006231427192688,520.0556248892099
3,141,897,288,287,0.4912891986062718,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080810,7130141,sha256:731b96fc43778bc7,mps:0,-0.010714286006987095,-0.35624998807907104,0.30267858505249023,0.019285714253783226,0.0,-0.02142857201397419,-1.0,0.051983632147312164,-0.14076121151447296,0.40604811906814575,0.0036963557358831167,0.13958586752414703,-0.009443004615604877,-1.0039782524108887,543.3681251015514
3,141,897,288,287,0.4912891986062718,unrelated,open the top drawer of the cabinet,2026080810,7130141,sha256:731b96fc43778bc7,mps:0,-0.010714286006987095,-0.35624998807907104,0.30267858505249023,0.019285714253783226,0.0,-0.02142857201397419,-1.0,-0.01721687614917755,-0.3213995099067688,0.3904053270816803,-0.00036964385071769357,0.12878109514713287,0.03065127320587635,-1.010162591934204,536.9504580739886
3,144,900,288,287,0.5017421602787456,correct,put both the cream cheese box and the butter in the basket,2026080810,7130144,sha256:68fb8f90726110e8,mps:0,0.02142857201397419,-0.6776785850524902,0.2705357074737549,0.05249999836087227,0.0,-0.0,-1.0,0.26592782139778137,-0.8836770057678223,0.04715476185083389,0.06681042909622192,-0.07034078985452652,0.04213479161262512,-1.0138262510299683,583.5494580678642
3,144,900,288,287,0.5017421602787456,paraphrase,place the cream cheese box and the butter together inside the basket,2026080810,7130144,sha256:68fb8f90726110e8,mps:0,0.02142857201397419,-0.6776785850524902,0.2705357074737549,0.05249999836087227,0.0,-0.0,-1.0,0.2182619273662567,-0.892407238483429,-0.032639287412166595,0.07610730826854706,-0.09778415411710739,0.044117726385593414,-1.007826566696167,518.801957834512
3,144,900,288,287,0.5017421602787456,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080810,7130144,sha256:68fb8f90726110e8,mps:0,0.02142857201397419,-0.6776785850524902,0.2705357074737549,0.05249999836087227,0.0,-0.0,-1.0,0.11666543781757355,-0.7988464832305908,0.13564962148666382,0.07029855251312256,-0.05405646562576294,0.023742051795125008,-1.0002771615982056,537.1210838202387
3,144,900,288,287,0.5017421602787456,unrelated,open the top drawer of the cabinet,2026080810,7130144,sha256:68fb8f90726110e8,mps:0,0.02142857201397419,-0.6776785850524902,0.2705357074737549,0.05249999836087227,0.0,-0.0,-1.0,-0.007547371089458466,-0.789848268032074,0.1415955126285553,0.056747470051050186,-0.0908140242099762,0.07807672768831253,-1.0008701086044312,528.4450410399586
3,160,916,288,287,0.5574912891986062,correct,put both the cream cheese box and the butter in the basket,2026080810,7130160,sha256:deae463731ed7c13,mps:0,0.5035714507102966,0.0,-0.6267856955528259,-0.046071428805589676,-0.029999999329447746,-0.023571427911520004,-1.0,-0.2889145314693451,-0.06158459186553955,-0.7697697877883911,-0.03476649895310402,-0.18994419276714325,0.0016364767216145992,-0.9736760258674622,531.0676249209791
3,160,916,288,287,0.5574912891986062,paraphrase,place the cream cheese box and the butter together inside the basket,2026080810,7130160,sha256:deae463731ed7c13,mps:0,0.5035714507102966,0.0,-0.6267856955528259,-0.046071428805589676,-0.029999999329447746,-0.023571427911520004,-1.0,-0.4016607105731964,-0.049356043338775635,-0.7894245386123657,-0.0276916716247797,-0.18212813138961792,-0.012905362993478775,-0.9802772998809814,524.1576659027487
3,160,916,288,287,0.5574912891986062,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080810,7130160,sha256:deae463731ed7c13,mps:0,0.5035714507102966,0.0,-0.6267856955528259,-0.046071428805589676,-0.029999999329447746,-0.023571427911520004,-1.0,-0.4786630868911743,-0.0041286274790763855,-0.7471656203269958,-0.012610192410647869,-0.1329726278781891,-0.014326080679893494,-0.9921779036521912,531.3627088908106
3,160,916,288,287,0.5574912891986062,unrelated,open the top drawer of the cabinet,2026080810,7130160,sha256:deae463731ed7c13,mps:0,0.5035714507102966,0.0,-0.6267856955528259,-0.046071428805589676,-0.029999999329447746,-0.023571427911520004,-1.0,-0.4456661343574524,0.23373457789421082,-0.4815158247947693,-0.021708190441131592,-0.1372896432876587,0.0005969679914414883,-1.0148329734802246,527.4945830460638
3,178,934,288,287,0.6202090592334495,correct,put both the cream cheese box and the butter in the basket,2026080810,7130178,sha256:fff4b947e197a405,mps:0,-0.22232143580913544,-0.0535714291036129,-0.47678571939468384,0.0,0.011785713955760002,0.027857143431901932,-1.0,0.08206009119749069,0.09628375619649887,0.10241051763296127,-0.023563019931316376,0.026259474456310272,-0.013750197365880013,0.9861403107643127,545.0876250397414
3,178,934,288,287,0.6202090592334495,paraphrase,place the cream cheese box and the butter together inside the basket,2026080810,7130178,sha256:fff4b947e197a405,mps:0,-0.22232143580913544,-0.0535714291036129,-0.47678571939468384,0.0,0.011785713955760002,0.027857143431901932,-1.0,0.021560896188020706,0.06622486561536789,0.07499659806489944,-0.019101658836007118,0.014279919676482677,-0.021105261519551277,0.986015260219574,516.1687498912215
3,178,934,288,287,0.6202090592334495,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080810,7130178,sha256:fff4b947e197a405,mps:0,-0.22232143580913544,-0.0535714291036129,-0.47678571939468384,0.0,0.011785713955760002,0.027857143431901932,-1.0,0.05102544277906418,0.07328496873378754,0.1153869703412056,-0.019119294360280037,0.02778351679444313,-0.015170576050877571,0.9865276217460632,526.6346249263734
3,178,934,288,287,0.6202090592334495,unrelated,open the top drawer of the cabinet,2026080810,7130178,sha256:fff4b947e197a405,mps:0,-0.22232143580913544,-0.0535714291036129,-0.47678571939468384,0.0,0.011785713955760002,0.027857143431901932,-1.0,0.08137131482362747,0.13112467527389526,0.0797753557562828,-0.020947052165865898,0.039018142968416214,-0.02266152948141098,0.9795729517936707,541.4611669257283
3,192,948,288,287,0.6689895470383276,correct,put both the cream cheese box and the butter in the basket,2026080810,7130192,sha256:60111792f7665bca,mps:0,-0.03482142835855484,0.04285714402794838,0.11785714328289032,-0.03642857074737549,0.019285714253783226,0.04392857104539871,1.0,0.09431647509336472,-0.061380788683891296,0.3928145170211792,-0.060941457748413086,0.0497264638543129,-0.012148167937994003,0.9846418499946594,535.1829589344561
3,192,948,288,287,0.6689895470383276,paraphrase,place the cream cheese box and the butter together inside the basket,2026080810,7130192,sha256:60111792f7665bca,mps:0,-0.03482142835855484,0.04285714402794838,0.11785714328289032,-0.03642857074737549,0.019285714253783226,0.04392857104539871,1.0,0.0023241452872753143,-0.05411674082279205,0.2747995853424072,-0.059536196291446686,0.04082072153687477,-0.01101107057183981,0.987489640712738,517.4154578708112
3,192,948,288,287,0.6689895470383276,contradictory,put the cream cheese box in the basket but leave the butter outside the basket,2026080810,7130192,sha256:60111792f7665bca,mps:0,-0.03482142835855484,0.04285714402794838,0.11785714328289032,-0.03642857074737549,0.019285714253783226,0.04392857104539871,1.0,-0.02958543598651886,-0.05250294506549835,0.09948737174272537,-0.053230345249176025,0.047831941395998,-0.012242862954735756,0.9935328364372253,526.5856659971178
3,192,948,288,287,0.6689895470383276,unrelated,open the top drawer of the cabinet,2026080810,7130192,sha256:60111792f7665bca,mps:0,-0.03482142835855484,0.04285714402794838,0.11785714328289032,-0.03642857074737549,0.019285714253783226,0.04392857104539871,1.0,-0.04814186692237854,-0.024016767740249634,-0.04512273147702217,-0.04605410620570183,0.07000801712274551,-0.015361386351287365,0.9922516942024231,533.3064999431372
3,208,964,288,287,0.7247386759581882,correct,put both the cream cheese box and the butter in the basket,2026080810,7130208,sha256:3a9e85495d0a8362,mps:0,-0.1741071492433548,0.0,-0.08571428805589676,0.0,0.040714286267757416,0.07821428775787354,-1.0,-0.2408697009086609,0.0911695808172226,-0.500365674495697,0.005471042823046446,0.016172856092453003,-0.044783614575862885,-0.9850910902023315,537.5992089975625
3,208,964,288,287,0.7247386759581882,paraphrase,place the cream cheese box and the butter together inside the basket,2026080810,7130208,sha256:3a9e85495d0a8362,mps:0,-0.1741071492433548,0.0,-0.08571428805589676,0.0,0.040714286267757416,0.07821428775787354,-1.0,-0.3844214081764221,0.09332139790058136,-0.7176858186721802,0.014972330071032047,0.004843634553253651,-0.04760117828845978,-0.9800674319267273,516.7387921828777
