episode_id,frame_index,global_index,episode_length,max_frame_index,normalized_progress,selection_slot,selection_reason,pilot_order,prompt_id,prompt_class,instruction,semantic_notes,experiment_seed,execution_order_seed,execution_position,noise_seed,noise_hash,actual_compute_device,expert_action_x,expert_action_y,expert_action_z,expert_action_roll,expert_action_pitch,expert_action_yaw,expert_action_gripper,pred_action_x,pred_action_y,pred_action_z,pred_action_roll,pred_action_pitch,pred_action_yaw,pred_action_gripper,inference_time_ms
0,128,128,258,257,0.4980544747081712,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset -1 frames),0,C08,Contradictory,stack the butter on top of the cream cheese box outside the basket,Changes the goal from packing to stacking both objects outside.,20260810,20260938,30,7100128,sha256:d418642eb340f5fc,mps:0,0.12321428209543228,0.38035714626312256,-0.0,-0.035357143729925156,0.12857143580913544,0.023571427911520004,1.0,0.03634775057435036,0.05801442638039589,0.055594317615032196,-7.187569281086326e-05,-0.004244607873260975,-0.027696747332811356,-1.0055359601974487,532.6861250214279
0,128,128,258,257,0.4980544747081712,nearest_gripper_transition,nearest available stored observation to an expert gripper-command transition (offset -1 frames),0,C01,Contradictory,put the cream cheese box in the basket but leave the butter outside the basket,Original contradiction: excludes the butter from the destination.,20260810,20260938,31,7100128,sha256:d418642eb340f5fc,mps:0,0.12321428209543228,0.38035714626312256,-0.0,-0.035357143729925156,0.12857143580913544,0.023571427911520004,1.0,0.02887902408838272,0.060838233679533005,0.06534218043088913,0.00033937557600438595,-0.007621960714459419,-0.030761681497097015,-1.009426236152649,560.7516248710454
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,C07,Contradictory,put the cream cheese box in the basket and move the butter to the far side of the table,Keeps one original placement and gives the butter a distant destination.,20260810,20271033,1,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,0.11927808821201324,0.11199847608804703,0.23022514581680298,-0.01102256029844284,0.08478548377752304,-0.010789472609758377,0.9846311211585999,527.4261662270874
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,P03,Paraphrase,move the cream cheese box and the butter into the basket,Uses move/into while retaining both objects and destination.,20260810,20271033,2,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,-0.10139184445142746,0.23675310611724854,0.0034486204385757446,-0.01681782491505146,0.09260210394859314,0.024280894547700882,0.9773293137550354,538.1831249687821
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,P05,Paraphrase,set the cream cheese box as well as the butter inside the basket,As-well-as coordination; same two-object placement goal.,20260810,20271033,3,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,-0.10270930081605911,0.2832699716091156,0.19113489985466003,-0.035666629672050476,0.11042138189077377,0.01254059188067913,0.9806167483329773,560.2445411495864
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,U07,Unrelated,lift the saucepan and set it on the front burner,Different two-step kitchen manipulation task.,20260810,20271033,4,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,-0.10505460947751999,0.07688314467668533,-0.030785974115133286,0.00012421561405062675,0.0668904110789299,0.005081875249743462,0.9733393788337708,508.08683317154646
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,U09,Unrelated,put the blue cup on the upper shelf,Different object-placement task in another part of the workspace.,20260810,20271033,5,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,0.0847613513469696,0.0960504487156868,0.5131886601448059,-0.02676139771938324,0.10758015513420105,-0.004971102811396122,1.0032336711883545,549.2768329568207
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,U01,Unrelated,open the top drawer of the cabinet,Original Unrelated prompt retained as one variant for direct diagnosis.,20260810,20271033,6,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,0.11578819155693054,0.03211670741438866,0.4448132812976837,-0.02567056566476822,0.10535390675067902,0.0011481372639536858,-1.0059332847595215,536.0386669635773
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,U05,Unrelated,turn the stove knob clockwise,Plausible rotational manipulation unrelated to packing.,20260810,20271033,7,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,-0.11309625953435898,0.13156700134277344,-0.05707086995244026,-0.014234492555260658,0.12717503309249878,0.03517413139343262,1.0013997554779053,543.7512090429664
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,P09,Paraphrase,the cream cheese box and the butter should both be put into the basket,Passive syntax; same object set and destination.,20260810,20271033,8,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,0.07617305964231491,0.07487566024065018,0.4117589294910431,-0.02687547169625759,0.07408799231052399,-0.0006976225413382053,-0.9976257681846619,552.0916250534356
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,P08,Paraphrase,ensure that both the butter and the cream cheese box are inside the basket,State-goal phrasing; both named objects must end inside the basket.,20260810,20271033,9,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,0.03758595138788223,0.13575375080108643,0.27861642837524414,-0.030165614560246468,0.07846951484680176,0.00042109936475753784,-1.0268795490264893,509.2111248522997
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,P07,Paraphrase,take the cream cheese box and the butter and place them in the basket,Two-verb construction with an explicit plural reference to both objects.,20260810,20271033,10,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,0.03877060115337372,0.2816755175590515,0.3188658058643341,-0.02724650874733925,0.09318678081035614,0.0006128563545644283,0.9843595623970032,511.901417048648
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,C10,Contradictory,"move the cream cheese box into the basket, then take the butter out of the basket",Sequential inclusion/exclusion contradiction with distinct object roles.,20260810,20271033,11,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,0.021659422665834427,0.1009683609008789,0.10668013244867325,-0.00344855897128582,0.09323301166296005,0.00045501021668314934,0.9769946932792664,537.3488750774413
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,P02,Paraphrase,put the butter and the cream cheese box together inside the basket,Reverses object order and uses inside/together; same goal.,20260810,20271033,12,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,-0.09765166789293289,0.3306770920753479,0.15533360838890076,-0.015884004533290863,0.10389865189790726,0.019701141864061356,0.9790782332420349,542.0691668987274
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,P04,Paraphrase,"transfer both items, the cream cheese box and the butter, to the basket",Appositive syntax; explicitly names both items and the basket.,20260810,20271033,13,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,0.049745261669158936,0.3018905520439148,0.4811878502368927,-0.04052185267210007,0.10244342684745789,0.014774471521377563,0.9834864735603333,554.8781249672174
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,C04,Contradictory,put only the butter in the basket and keep the cream cheese box where it is,Selects only the butter and preserves the cream-cheese position.,20260810,20271033,14,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,0.046854227781295776,0.26051193475723267,0.20835593342781067,-0.019933121278882027,0.11418469250202179,0.004748456180095673,0.9780686497688293,542.2433749772608
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,U02,Unrelated,close the microwave door,Plausible appliance manipulation unrelated to the packing goal.,20260810,20271033,15,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,0.030560579150915146,0.08946222811937332,0.26460087299346924,-0.02957046777009964,0.08802458643913269,0.0023536505177617073,-1.0221991539001465,550.3578328061849
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,U08,Unrelated,slide the cutting board toward the sink,Different planar manipulation with unrelated object and target.,20260810,20271033,16,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,0.13667726516723633,0.020788252353668213,0.677838146686554,-0.019812611863017082,0.09059295058250427,-0.01100228726863861,0.9994500279426575,531.2223751097918
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,C05,Contradictory,place the cream cheese box on the table and put only the butter in the basket,Assigns different destinations and excludes one object from the basket.,20260810,20271033,17,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,0.012035533785820007,0.14510902762413025,0.26460349559783936,-0.02023928612470627,0.08004489541053772,0.00274057500064373,0.9816734194755554,532.9021669458598
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,C02,Contradictory,put the butter in the basket but leave the cream cheese box on the table,Reverses which target object is excluded.,20260810,20271033,18,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,0.106512650847435,0.07561466842889786,0.4207603633403778,-0.037010665982961655,0.08221437782049179,-0.0035844254307448864,-1.0009944438934326,563.6354999151081
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,U03,Unrelated,pick up the red mug and place it on the saucer,Different object-transfer task with an unrelated destination.,20260810,20271033,19,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,0.03386417776346207,0.08346150815486908,0.20280501246452332,-0.028786806389689445,0.07335905730724335,0.0038606300950050354,-1.037041425704956,544.4038328714669
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,U10,Unrelated,take the spoon from the counter and place it in the utensil holder,Different pick-and-place task with unrelated objects and destination.,20260810,20271033,20,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,-0.0030599310994148254,0.07845373451709747,0.2246413230895996,-0.024599505588412285,0.06307073682546616,-0.005821973085403442,-1.0382459163665771,546.9237500801682
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,CORRECT,Correct,put both the cream cheese box and the butter in the basket,Exact canonical dataset task; the single baseline for every observation.,20260810,20271033,21,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,-0.04995691776275635,0.31993263959884644,0.33187851309776306,-0.03916984796524048,0.11129633337259293,0.021655304357409477,0.9875766634941101,563.4310829918832
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,C08,Contradictory,stack the butter on top of the cream cheese box outside the basket,Changes the goal from packing to stacking both objects outside.,20260810,20271033,22,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,0.12235036492347717,0.08030703663825989,0.4824220836162567,-0.024739351123571396,0.09406134486198425,-0.012754419818520546,-0.9894005656242371,523.4030829742551
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,C06,Contradictory,place both the cream cheese box and the butter next to the basket instead of inside it,Preserves both objects but changes the destination for both.,20260810,20271033,23,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,0.2056940793991089,0.18496227264404297,0.658281147480011,-0.01664125919342041,0.10548748821020126,0.0023342142812907696,0.9881033301353455,535.5612919665873
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,C09,Contradictory,put the cream cheese box beside the basket and leave the butter on the table,Keeps both target objects outside at two stated locations.,20260810,20271033,24,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,0.07999970018863678,0.06400450319051743,0.42921707034111023,-0.026386192068457603,0.07129520922899246,-0.0083078658208251,-1.0011870861053467,549.0608338732272
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,P10,Paraphrase,"into the basket, place both the cream cheese box and the butter",Fronted destination; retains both objects and the original goal.,20260810,20271033,25,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,0.07599407434463501,0.26476386189460754,0.4642707407474518,-0.028886113315820694,0.10269082337617874,0.0020801741629838943,0.9982795119285583,534.4320829026401
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,P01,Paraphrase,place both the cream cheese box and the butter in the basket,Lexical substitution; preserves both objects and destination.,20260810,20271033,26,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,-0.06260625272989273,0.33699023723602295,0.3406044542789459,-0.035834185779094696,0.10933257639408112,0.022620314732193947,0.9868156313896179,547.3220830317587
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,P06,Paraphrase,pack the basket with both the cream cheese box and the butter,Destination-fronted packing wording; preserves complete goal.,20260810,20271033,27,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,0.016457218676805496,0.35478878021240234,0.5585511326789856,-0.042097799479961395,0.1082579642534256,0.016259513795375824,0.9966934323310852,521.199458045885
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,U06,Unrelated,place the cereal box inside the kitchen cabinet,Different object and destination; not a modification of the basket task.,20260810,20271033,28,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,-0.06381868571043015,0.13453976809978485,0.43750420212745667,-0.013794762082397938,0.11065204441547394,0.013293938711285591,0.9852737784385681,542.0939580071718
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,C03,Contradictory,place only the cream cheese box in the basket and move the butter beside the basket,Changes inclusion and gives the butter an adjacent destination.,20260810,20271033,29,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,-0.027456074953079224,0.14571210741996765,0.22929346561431885,-0.02821151167154312,0.09575553238391876,0.003577372059226036,0.9860016703605652,539.8211248684675
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,U04,Unrelated,move the black bowl onto the serving plate,Different tabletop placement task using unrelated objects.,20260810,20271033,30,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,0.08530208468437195,0.07649333029985428,0.3686792850494385,-0.00663342047482729,0.0968879833817482,-0.006880679167807102,0.9975244402885437,514.2127079889178
1,223,481,252,251,0.8884462151394422,curated_failure_case,existing deterministic demo failure/counterexample selection: late_stage_strong_sensitivity,0,C01,Contradictory,put the cream cheese box in the basket but leave the butter outside the basket,Original contradiction: excludes the butter from the destination.,20260810,20271033,31,7110223,sha256:e241a344e6f20c10,mps:0,-0.1339285671710968,0.6937500238418579,-0.06160714104771614,0.0503571443259716,0.0,-0.0,1.0,0.04739750176668167,0.09288795292377472,0.3686131238937378,-0.03310556337237358,0.08658047765493393,-0.012120148167014122,-1.0126372575759888,559.4532920513302
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,C10,Contradictory,"move the cream cheese box into the basket, then take the butter out of the basket",Sequential inclusion/exclusion contradiction with distinct object roles.,20260810,20280937,1,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.08873128890991211,0.05100756511092186,0.08202945441007614,-0.0008959902334026992,0.0009246584959328175,-0.0679902583360672,-1.0107232332229614,543.8431659713387
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,C07,Contradictory,put the cream cheese box in the basket and move the butter to the far side of the table,Keeps one original placement and gives the butter a distant destination.,20260810,20280937,2,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.08205927908420563,0.04340093955397606,0.11925681680440903,-0.00960159208625555,0.0076661491766572,-0.0580841526389122,-1.009481430053711,551.4617501758039
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,C01,Contradictory,put the cream cheese box in the basket but leave the butter outside the basket,Original contradiction: excludes the butter from the destination.,20260810,20280937,3,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.08358810842037201,0.10701219737529755,0.22650033235549927,-0.027978047728538513,0.00787175539880991,-0.04691420495510101,-0.9976951479911804,522.5485421251506
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,U06,Unrelated,place the cereal box inside the kitchen cabinet,Different object and destination; not a modification of the basket task.,20260810,20280937,4,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.0035297609865665436,0.040208350867033005,0.13722765445709229,0.0011853775940835476,-0.0005970695056021214,-0.05228002369403839,-1.0039281845092773,548.5624170396477
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,C06,Contradictory,place both the cream cheese box and the butter next to the basket instead of inside it,Preserves both objects but changes the destination for both.,20260810,20280937,5,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.12849216163158417,0.0031164661049842834,0.13012942671775818,-0.005886347498744726,0.014833138324320316,-0.05250464379787445,-1.0083398818969727,565.335915889591
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,P04,Paraphrase,"transfer both items, the cream cheese box and the butter, to the basket",Appositive syntax; explicitly names both items and the basket.,20260810,20280937,6,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.08674225211143494,0.11844590306282043,0.19127416610717773,-0.026622572913765907,0.011039556935429573,-0.02063082531094551,-1.0176132917404175,555.7130000088364
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,C09,Contradictory,put the cream cheese box beside the basket and leave the butter on the table,Keeps both target objects outside at two stated locations.,20260810,20280937,7,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.07361198216676712,0.07649794965982437,0.2095794379711151,-0.013097455725073814,0.0007281675934791565,-0.03746088594198227,-1.000784158706665,540.5175830237567
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,C04,Contradictory,put only the butter in the basket and keep the cream cheese box where it is,Selects only the butter and preserves the cream-cheese position.,20260810,20280937,8,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.09346272051334381,0.11354704201221466,0.15955892205238342,-0.0234910249710083,0.01283896155655384,-0.04293108731508255,-1.0021953582763672,534.1523748356849
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,P06,Paraphrase,pack the basket with both the cream cheese box and the butter,Destination-fronted packing wording; preserves complete goal.,20260810,20280937,9,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.03773656487464905,0.11090097576379776,0.1523539125919342,-0.030530182644724846,0.010205168277025223,-0.02252979576587677,-1.0039976835250854,567.8727498743683
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,U03,Unrelated,pick up the red mug and place it on the saucer,Different object-transfer task with an unrelated destination.,20260810,20280937,10,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.036692552268505096,0.09577959775924683,0.051484622061252594,-0.02040376514196396,-0.0025984197854995728,-0.02569974772632122,-1.0145695209503174,563.8401249889284
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,U04,Unrelated,move the black bowl onto the serving plate,Different tabletop placement task using unrelated objects.,20260810,20280937,11,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.15268391370773315,0.0959424301981926,0.128351092338562,0.0017383014783263206,0.0012645171955227852,-0.06216517835855484,1.012276530265808,580.8423340786248
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,U10,Unrelated,take the spoon from the counter and place it in the utensil holder,Different pick-and-place task with unrelated objects and destination.,20260810,20280937,12,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.049995534121990204,0.08715968579053879,0.10388471931219101,-0.016724547371268272,6.584078073501587e-05,-0.04160115122795105,-1.0102514028549194,555.3250829689205
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,U09,Unrelated,put the blue cup on the upper shelf,Different object-placement task in another part of the workspace.,20260810,20280937,13,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.06443087011575699,0.07437219470739365,0.218389630317688,-0.012855876237154007,0.008899244479835033,-0.0661081001162529,-1.0019054412841797,534.9521250464022
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,P07,Paraphrase,take the cream cheese box and the butter and place them in the basket,Two-verb construction with an explicit plural reference to both objects.,20260810,20280937,14,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.05007333308458328,0.09578850865364075,0.0935765728354454,-0.01314258947968483,-9.971251711249352e-05,-0.03874329477548599,-1.0143893957138062,540.4942918103188
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,P03,Paraphrase,move the cream cheese box and the butter into the basket,Uses move/into while retaining both objects and destination.,20260810,20280937,15,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.011074237525463104,0.15199759602546692,-0.12860040366649628,0.0006148461252450943,0.00764678418636322,-0.02755250222980976,1.0231317281723022,561.9216251652688
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,U08,Unrelated,slide the cutting board toward the sink,Different planar manipulation with unrelated object and target.,20260810,20280937,16,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.08569219708442688,0.036927901208400726,0.24753394722938538,-0.011368677020072937,0.00888046808540821,-0.05473938584327698,-0.9865742325782776,568.6882089357823
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,U02,Unrelated,close the microwave door,Plausible appliance manipulation unrelated to the packing goal.,20260810,20280937,17,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.041551291942596436,0.05799676477909088,0.1618780791759491,-0.012972906231880188,0.008867727592587471,-0.042765140533447266,-1.0074001550674438,550.3659171517938
2,127,637,246,245,0.5183673469387755,coverage_anchor,coverage anchor nearest predetermined normalized progress target 0.50,0,P01,Paraphrase,place both the cream cheese box and the butter in the basket,Lexical substitution; preserves both objects and destination.,20260810,20280937,18,7120127,sha256:14f5f2550b1ed20b,mps:0,-0.02410714328289032,0.0,0.14464285969734192,-0.0053571430034935474,0.034285712987184525,-0.006428571417927742,-1.0,0.04612801969051361,0.091444231569767,0.13276270031929016,-0.023045597597956657,0.00965304858982563,-0.031819358468055725,-1.0006465911865234,553.4830000251532
